student_id,name,age,gender,socioeconomic_status,prior_gpa,cohort_id,attendance,assignment_scores,n_assignments,internal_exam_score,study_hours_per_week,extracurricular_count,at_risk,risk_score,split
33,Quinn Sherwood,25,M,low,2.22,8,73.5,79.7|61.5|65.8|86.7|64.7|100.0|69.6|34.7|72.4|66.9|80.5|71.2|59.1,13,36.0,12.5,0,0,0.3466,test
780,Winifred Kensington,24,M,high,1.93,3,60.6,49.8|49.8|56.0|55.4|66.2|53.0|49.5|52.1|44.1|49.4,10,77.7,5.4,0,1,0.5052,test
840,Jasper Upton,27,M,low,2.4,8,70.7,69.3|36.8|71.7|41.3|93.7|57.1,6,53.9,10.0,3,0,0.2965,test
201,Rowan Sherwood,19,M,medium,2.93,4,67.8,54.4|49.5|73.0|36.1|42.9|51.5|76.0,7,55.9,6.3,2,0,0.4394,test
135,Oberon Caldwell,25,NB,medium,2.52,7,83.6,29.0|62.7|62.3|91.0|64.4|75.9|72.3|38.2|81.7|73.4|77.8|100.0|38.9|96.1|65.9,15,68.9,17.6,1,0,0.1201,test
28,Silas Kensington,19,NB,low,2.09,5,84.4,48.2|68.4|61.7|76.8|80.7|57.7|45.9|64.1|47.1|87.4|59.3|51.8|60.0|37.0|42.7,15,68.0,8.1,1,0,0.4439,test
881,Juno Jenkins,22,NB,high,0.97,7,42.7,40.1|70.7|41.8|33.6|22.9|24.6|23.3|56.3|36.0|44.2|58.4|0.4,12,45.0,2.7,0,1,0.9817,test
231,Thalia Blackwood,28,NB,medium,2.2,2,79.0,83.8|55.8|89.7|66.9|55.0|83.3,6,58.2,21.5,3,0,0.1674,test
490,Dakota Lockwood,19,F,low,2.57,7,51.5,56.4|66.6|69.7|51.3|48.9|55.1|34.9,7,41.4,14.2,2,1,0.5704,test
773,Sawyer Blackwood,26,F,medium,1.7,8,40.3,65.6|63.4|61.7|74.2|44.7|33.2|53.6|49.5|42.0|53.5|45.5,11,19.6,8.2,2,1,0.5081,test
379,Otto Lancaster,26,NB,high,2.16,2,34.2,29.9|23.5|49.6|60.8|34.4|35.5,6,51.6,6.9,0,1,0.8975,test
289,Leo Prescott,25,NB,medium,1.96,6,72.3,74.3|27.1|57.9|75.0|55.4|69.1|63.5|63.3|54.1|39.9|41.4|68.8|58.5|56.1|51.8,15,46.5,18.7,2,0,0.4202,test
