student_id,name,age,gender,socioeconomic_status,prior_gpa,cohort_id,attendance,assignment_scores,n_assignments,internal_exam_score,study_hours_per_week,extracurricular_count,at_risk,risk_score,split
789,Yseult Overton,18,NB,high,2.03,7,72.9,44.0|60.6|74.3|60.2|47.5|79.3|33.5|56.8|61.1|61.9,10,57.7,17.7,3,0,0.3325,val
641,Celeste Blackwood,28,F,medium,3.03,4,59.1,35.7|55.8|91.4|94.7|91.8|61.5|37.6|29.2|55.1|61.4|83.9|77.4|67.8|51.0,14,43.6,16.7,1,0,0.2661,val
890,Ulric Drummond,24,M,high,2.05,8,47.1,65.5|55.1|56.0|30.9|67.4|7.6,6,54.3,14.3,0,1,0.6272,val
551,Quentin Yarborough,26,F,high,3.6,3,52.4,72.1|85.1|55.3|73.0|45.4|49.8|65.9|72.1|76.9|83.7|59.1,11,71.2,11.3,0,0,0.3716,val
887,Ezra Sterling,25,NB,low,2.34,8,64.7,39.9|60.6|51.7|59.4|44.3|46.4|72.8|39.4|40.5,9,46.9,6.4,1,1,0.496,val
489,Leo Garrison,25,M,low,1.92,5,42.4,45.9|46.4|35.4|30.7|37.4,5,38.8,9.7,1,1,0.7718,val
148,Theo Ashford,23,NB,medium,3.07,5,72.0,68.3|79.0|69.2|72.8|66.3,5,46.4,21.6,3,0,0.0199,val
147,Ingrid Merritt,22,M,medium,2.77,8,87.2,91.3|52.8|62.7|69.0|61.6|99.4,6,55.3,15.9,1,0,0.0408,val
721,Quinn Tremaine,19,F,medium,2.05,5,45.8,73.0|77.0|53.0|53.5|64.7|80.0|64.1|47.5,8,26.5,5.6,1,0,0.427,val
932,Magnus Vandermeer,18,F,high,2.38,1,40.2,54.9|50.2|29.3|33.4|61.6|30.6|44.1|30.5|37.5|41.5|30.4,11,18.7,7.0,0,1,0.8203,val
740,Drew Yarborough,19,F,low,1.01,4,44.9,42.6|47.2|33.9|43.5|33.9|49.0|34.8|38.1|31.2|48.6|37.9|64.5|56.9,13,41.8,4.4,0,1,0.6036,val
660,Skyler Ellington,28,M,low,2.53,3,81.3,85.2|39.8|62.6|52.1|57.8|68.5|72.5|60.8|33.7|48.0|75.9|21.3,12,73.7,17.5,3,0,0.3139,val
349,Sebastian Sterling,19,M,high,2.42,3,72.6,58.7|71.3|73.6|54.5|87.3|53.5|43.9|73.9,8,50.1,18.9,1,0,0.1704,val
464,Clara Holloway,18,M,low,2.23,8,61.2,52.5|68.2|73.1|54.3|40.3|78.0|57.4,7,77.8,0.0,0,0,0.4035,val
326,Felix Quarles,21,NB,low,3.28,1,93.6,83.5|77.2|58.2|73.1|65.1|68.0|67.5,7,53.2,7.4,4,0,0.0465,val
